Sex,CostFrom,CostTo,Room,,,HouseSourceID,test,BuildingSize,FloorNumber,RoomCount,HallCount,ToiletCount,Price,TotalPrice,EstateName,City_Name,Sq_Name,,,,
男,3000,2500,0,,,451099,,95,6,2,2,2,,,金茂梅溪湖,海口,南门口,,,,1
男,130,140,0,,,452536,,76,6,2,1,1,,,左家塘公安局宿舍,西安,星沙大道,,,,1
女,2000,3000,0,,,455556,,103,6,3,2,1,,,向东南6号（产权南湖路46号）,西安,星沙大道,,,,1
女,60,70,0,,,456699,,126,27,3,2,2,,,湘江世纪城赏江苑,海口,南门口,,,,1
女,1500,1900,0,,,15359,,148,7,3,2,2,6756.76,100,湖南财富中心,海口,南门口,,,,1
女,80,85,0,,,64681,,87,9,2,2,1,6321.84,55,申奥美域,株洲,,,,,1
男,2500,3000,0,,,310394,,89,4,2,2,1,5056.18,45,恒广国际景园,海口,南门口,,,,1
女,1300,1300,1,,,330074,,61.56,5,1,1,1,7797.27,48,铂宫一期,海口,南门口,,,,1
女,120,130,0,,,380839,,138,7,3,3,2,6884.06,95,阳光100三期,武汉,红星,,,,1
男,1500,2000,0,,,393463,,117,2,4,2,2,5384.62,63,金帆小区,海口,书院路,,,,1
男,1300,1700,1,,,427108,,127.31,3,3,2,2,,,鹏基诺亚山林,海口,南门口,,,,1
男,1800,2500,2,,,452098,,90,15,2,2,1,,,诚兴园,武汉,四方坪,,,,1
男,3000,3300,0,,,255674,,89,15,2,2,1,3707.87,33,联诚国际城,海口,南门口,,,,1
男,2500,2800,2,,,270146,,80,25,2,2,1,6000,48,雄新.水印廊桥（雄新华府）,海口,南门口,,,,1
女,7100,7100,0,,,271985,,127,23,3,2,2,7480.31,95,恒大绿洲,海口,南门口,,,,1
女,1000,1200,0,,,349250,,154,32,4,2,2,6818.18,105,恒大雅苑,成都,,,,,1
女,500,600,1,,,352408,,82,5,2,2,1,6097.56,50,枫林绿洲,株洲,白沙路,,,,1
男,1000,1200,0,,,354493,,121.88,4,3,2,2,4758.78,58,中建麓山和苑,株洲,,,,,1
男,70,70,0,,,358505,,139,7,3,2,2,4964.03,69,早安星城,武汉,红星,,,,1
男,100,130,0,,,366108,,108,5,3,2,1,6666.67,72,美林水郡,武汉,红星,,,,1
男,48,48,0,,,369678,,89,14,2,2,1,6179.78,55,长沙欧洲城,株洲,白沙路,,,,1
女,1500,2000,0,,,397067,,91,24,2,2,1,7692.31,70,恒大华府,西安,星沙大道,,,,1
男,60,90,0,,,397253,,175,9,4,2,2,4285.71,75,恒大名都,武汉,四方坪,,,,1
女,800,1000,0,,,414868,,41,22,1,1,1,,,德思勤（宝格丽公寓）,株洲,白沙路,,,,1
男,2000,2200,0,,,419564,,148,18,3,2,2,,,长房天翼未来城,海口,南门口,,,,1
男,3000,2800,3,,,441253,,92,2,3,2,1,,,火星开发区七片,海口,南门口,,,,1
男,2300,2300,3,,,442928,,91,9,2,2,2,,,水映青山,武汉,四方坪,,,,1
男,0,5000,0,,,447028,,43,14,1,1,1,,,米兰春天,武汉,红星,,,,1
女,1800,2000,0,,,459764,,89,17,2,2,1,,,湘府A派-湘府东苑二期,海口,树木岭,,,,1
男,2000,2500,0,,,460002,,88,6,2,2,1,,,中南汽车世界,海口,树木岭,,,,1
男,1500,1600,0,,,461985,,94,1,3,2,1,,,保利麓谷林语,海口,南门口,,,,1
女,40,50,0,,,333702,,39.41,14,1,1,1,9642.22,38,印象天心,武汉,红星,,,,1
男,10000,10000,0,,,450378,,89,2,3,2,1,,,天韵家园,海口,南门口,,,,1
女,1500,2000,0,,,458765,,121,1,3,2,2,,,融城花苑,海口,南门口,,,,1
女,2000,1500,2,,,465581,,180,15,5,2,2,,,山水嘉园,武汉,红星,,,,1
男,2500,2800,2,,,143097,,160,12,4,2,2,6000,96,融科紫檀二期,海口,南门口,,,,1
男,2000,2500,0,,,350516,,81,7,2,1,1,8395.06,68,钱隆首府,海口,南门口,,,,1
女,8000,12000,0,,,425793,,143,19,3,2,2,,,中建麓山和苑,武汉,红星,,,,1
男,1500,2000,0,,,434229,,127,15,3,2,2,,,红树湾,海口,南门口,,,,1
女,1500,2000,0,,,453325,,104,4,3,2,1,,,紫云阁,株洲,,,,,1
女,1400,1600,0,,,455399,,62,2,2,1,1,,,新民小区,海口,南门口,,,,1
男,3000,3500,0,,,459430,,47,25,1,1,1,,,藏珑湖上国际花园,海口,南门口,,,,1
女,1000,2000,0,,,297772,,83.15,13,2,2,1,6867.47,57,英祥春天,成都,友谊路,,,,1
女,40,60,0,,,356160,,142.51,1,3,2,2,5669.78,80.8,双湾国际（湘江御景花园）,海口,南门口,,,,1
男,1600,1700,0,,,399368,,37,12,1,1,1,7000,28,观湖公寓,西安,马王堆,,,,1
男,1200,1200,0,,,419839,,98.78,6,2,2,1,,,天健芙蓉盛世,成都,友谊路,,,,1
女,1200,1300,0,,,419853,,93,24,3,2,1,,,亚商国际,成都,友谊路,,,,1
男,1800,2200,2,,,424607,,44.88,18,1,1,1,,,书院观邸,武汉,,,,,1
女,1500,1700,0,,,428425,,95,26,3,2,1,,,中海国际,株洲,,,,,1
女,1500,1500,0,,,435322,,87.67,23,2,2,1,,,麓谷公馆（涉外国际公馆）,西安,星沙大道,,,,1
女,800,1600,0,,,440574,,91,12,2,2,1,,,嘉盛华庭三期,成都,,,,,1
女,1500,2000,0,,,445253,,82.64,5,3,2,1,,,广厦新村,海口,南门口,,,,1
女,2000,2500,0,,,450703,,46.65,2,1,1,1,,,六公司机关大院,海口,书院路,,,,1
女,1000,1500,0,,,453840,,91.78,30,3,2,2,,,泊爱蓝湾,海口,南门口,,,,1
女,500,1000,0,,,325267,,44,11,1,1,1,6590.91,29,星语林名园,海口,黄土岭,,,,1
男,1500,1800,2,,,353529,,111.74,3,3,1,2,5620.19,62.8,谋房博客,武汉,四方坪,,,,1
男,2000,2500,0,,,383623,,75,7,3,2,1,5600,42,畅春园,海口,南门口,,,,1
女,800,1000,0,,,383785,,141,13,3,2,2,11594.2,160,锦绣龙城,株洲,黄兴路步行街,,,,1
男,1500,2000,0,,,385415,,112,16,3,2,1,8571.43,96,湘农大厦,海口,南门口,,,,1
男,65,68,0,,,399065,,144,13,3,2,2,4375,63,山语城,海口,南门口,,,,1
男,1500,1800,0,,,420866,,182,6,5,2,2,,,芙蓉公寓,株洲,,,,,1
男,1300,1500,0,,,458215,,147,18,4,2,2,,,茂华国际湘二期,株洲,,,,,1
男,2300,2600,0,,,460551,,90,23,2,2,1,,,湘江世纪城悦江苑,海口,南门口,,,,1
女,2000,2500,2,,,465405,,88,2,3,1,1,,,奥林匹克花园贡院,武汉,,,,,1
男,1500,2000,0,,,59814,,151,4,3,2,2,5228.76,80,美林水郡,成都,友谊路,,,,1
男,1,1,2,,,313486,,83,23,3,2,1,5662.65,47,中国铁建国际城,武汉,红星,,,,1
女,2000,3000,0,,,417950,,125,8,3,2,2,,,南山苏迪亚诺,海口,南门口,,,,1
女,2500,2500,0,,,449549,,145,2,3,2,2,,,理工大学职工单位房青年汇,海口,南门口,,,,1
女,28,35,0,,,451409,,88.2,13,2,2,1,,,麓谷明珠,株洲,白沙路,,,,1
男,1500,1800,0,,,453575,,127,26,3,2,2,,,湘江世纪城豪江苑,海口,树木岭,,,,1
男,1500,2000,0,,,458865,,84,33,2,2,1,,,上海城小区,武汉,红星,,,,1
男,1300,1500,0,,,465435,,88,1,2,2,1,,,中新森林海,株洲,,,,,1
男,1000,1200,0,,,466015,,91,12,2,2,2,,,天骄福邸,株洲,,,,,1
男,40,50,2,,,8480,,89.74,2,2,2,1,5014.49,45,金质苑,海口,南门口,,,,1
女,1500,2000,2,,,264898,,131,16,3,2,2,5343.51,70,新华都万家城,株洲,,,,,1
男,1200,1400,0,,,266867,,109,5,3,2,2,4678.9,51,爵士湘,成都,友谊路,,,,1
女,76,80,0,,,373374,,89,17,3,2,1,4494.38,40,中国铁建国际城,西安,星沙大道,,,,1
男,1300,1500,0,,,396812,,29.3,7,1,1,1,8191.13,24,谋房博客,成都,友谊路,,,,1
男,2200,2000,2,,,410036,,93.5,3,2,2,1,7379.68,69,万树丹堤,武汉,,,,,1
女,1200,2000,0,,,429257,,69,4,2,1,1,,,莲湖汽车饰品城（莲湖公寓）,海口,南门口,,,,1
男,2000,2500,0,,,431280,,84,2,2,1,1,,,当代卡梅尔小镇,西安,星沙大道,,,,1
女,1500,1800,0,,,435355,,108,1,2,1,1,,,金泰小区,武汉,四方坪,,,,1
男,2000,2600,0,,,440374,,80,2,2,2,1,,,景环小区,海口,南门口,,,,1
男,1500,2000,0,,,448113,,131,20,3,2,1,,,凯乐国际城,海口,书院路,,,,1
男,2000,3000,0,,,453938,,93.44,13,3,2,1,,,莱茵城,武汉,四方坪,,,,1
男,2000,3000,0,,,232773,,83,12,2,1,1,8193,68,万科魅力之城（南区）,海口,南门口,,,,1
男,1500,1600,0,,,361522,,86,5,2,2,1,4418.6,38,怡海星城,海口,南门口,,,,1
男,3300,3300,0,,,378436,,125,4,3,2,2,8800,110,万科金域华府,武汉,红星,,,,1
男,50,120,3,,,419194,,33.01,26,1,1,1,,,君临国际,武汉,四方坪,,,,1
女,1000,1200,0,,,422117,,43,13,1,1,1,,,三万英尺,株洲,,,,,1
男,10000,20000,0,,,434780,,138,5,3,2,2,,,长沙玫瑰园,成都,,,,,1
女,1000,1500,0,,,435104,,90,29,3,2,1,,,万科金域蓝湾,海口,南门口,,,,1
男,1,1,0,,,455086,,120,8,3,2,1,,,菁华源,武汉,红星,,,,1
男,3000,5000,0,,,456091,,96,7,2,1,1,,,和庄,株洲,白沙路,,,,1
男,1200,1200,0,,,462307,,78,7,2,1,1,,,德润园润恒苑,成都,友谊路,,,,1
男,0,50,0,,,463412,,58.61,23,2,1,1,,,上城星座,海口,书院路,,,,1
女,2000,3000,0,,,463823,,89,2,3,2,2,,,万科城市花园,海口,新开铺,,,,1
男,2500,2500,0,,,159764,,170,6,5,2,2,5470.59,93,嘉宇盛世华章,海口,南门口,,,,1
男,5000,7000,0,,,369048,,140,6,4,2,2,6285.71,88,阳光100三期,成都,友谊路,,,,1
女,1300,1500,0,,,385618,,79.42,6,3,2,2,7554.77,60,德馨园,西安,星沙大道,,,,1
男,3000,5000,0,,,405883,,115,18,3,2,2,4347.83,50,盛地尊域,海口,新开铺,,,,1
女,1500,1600,0,,,419456,,62,6,2,1,1,,,省气象局宿舍,西安,星沙大道,,,,1
男,400,600,0,,,431004,,153,12,4,2,1,,,紫薇鑫园二期,株洲,,,,,1
女,1500,2500,0,,,449551,,142.98,5,3,2,2,,,万国城一期（当代满庭春MOMA）,海口,南门口,,,,1
女,90,130,0,,,455549,,139,15,4,2,2,,,爱琴海岸,西安,星沙大道,,,,1
男,1100,1300,0,,,459708,,148,1,4,2,2,,,八方小区,株洲,,,,,1
女,1000,1500,0,,,85763,,51,11,1,1,1,8235.29,42,湘域相遇,海口,书院路,,,,1
男,100,120,0,,,343463,,137,18,4,2,2,4744.53,65,麓谷加州阳光,海口,书院路,,,,1
男,88,90,3,,,386207,,89,21,3,2,1,7640.45,68,胜家雅苑,西安,星沙大道,,,,1
男,40,50,0,,,389109,,83,10,2,2,1,7831.33,65,金土地．第一湾,成都,,,,,1
女,3000,3500,3,,,399688,,158,3,3,2,2,8860.76,140,中建芙蓉和苑,海口,南门口,,,,1
女,60,70,0,,,402774,,99.86,9,2,2,1,7610.65,76,芙蓉．蓉苑,武汉,,,,,1
女,4000,5000,0,,,407604,,79.36,13,2,2,1,4337.35,36,印山蓝色海岸,武汉,红星,,,,1
女,5000,6000,5,,,409323,,139,5,4,2,2,5611.51,78,鑫天芙蓉,武汉,四方坪,,,,1
男,2000,3000,0,,,410784,,94,7,2,2,1,9000,84.6,五一中央领御,海口,书院路,,,,1
女,2500,3000,3,,,414812,,90.19,13,3,2,1,,,珠江花城四期花盛,武汉,四方坪,,,,1
男,1000,2000,0,,,449977,,96.1,20,3,2,1,,,华润凤凰城三期,海口,书院路,,,,1
女,1500,2000,0,,,450022,,88,34,3,2,2,,,达美D6区,成都,,,,,1
男,20,30,0,,,455013,,130,21,4,2,1,,,水晶郦都,海口,南门口,,,,1
女,4500,5000,0,,,460659,,46.08,7,1,1,1,,,复兴街散盘,海口,南门口,,,,1
男,500,1000,0,,,463170,,93,22,2,2,1,,,卓越蔚蓝海岸,海口,书院路,,,,1
女,1500,1800,0,,,463654,,83.5,3,3,1,1,,,望月湖小区二片,西安,星沙大道,,,,1
男,0,0,0,,,463682,,86.22,7,2,2,1,,,中房F联邦,武汉,红星,,,,1
男,800,1000,0,,,301767,,80,15,2,2,1,6250,50,郡原美村,成都,友谊路,,,,1
男,3000,3500,0,,,327376,,133,6,3,2,2,5789.47,77,泰禹家园（彩云之翼家园）一期,海口,南门口,,,,1
男,1000,1500,0,,,380589,,90,6,2,2,2,4666.67,42,鄱阳小区,海口,南门口,,,,1
女,1500,1600,0,,,448234,,85.88,1,1,1,1,,,北辰三角洲,海口,树木岭,,,,1
男,1000,1300,0,,,451856,,90,2,2,2,1,,,今利园,株洲,,,,,1
男,8000,10000,1,,,455273,,69.28,7,3,3,1,,,湘涂小区,海口,南门口,,,,1
女,2500,3000,0,,,457103,,80,6,2,2,1,,,湘绣城,海口,南门口,,,,1
男,30,30,1,,,461806,,93,6,3,2,1,,,恒大城,海口,南门口,,,,1
男,45,55,2,,,463038,,122,16,3,2,2,,,山语城,海口,南门口,,,,1
女,1300,1500,1,,,333629,,88,10,3,2,1,6363.64,56,保利麓谷林语,海口,南门口,,,,1
男,25,35,0,,,406840,,60,15,1,1,1,6133.33,36.8,时尚新天地,湘潭,同升湖,,,,1
男,2500,2800,0,,,434531,,146.89,3,3,2,2,,,枫雅名苑,武汉,四方坪,,,,1
男,1200,2000,0,,,449999,,135,1,3,2,2,,,鑫天芙蓉,海口,南门口,,,,1
男,2000,300050,0,,,453585,,39,1,1,1,1,,,恒鑫澜北湾,武汉,四方坪,,,,1
女,2500,3500,0,,,456188,,89,6,3,1,1,,,保利清能西海岸,武汉,四方坪,,,,1
男,30,45,0,,,458527,,81.56,21,2,2,1,,,卓越蔚蓝海岸,湘潭,同升湖,,,,1
女,100,105,0,,,144745,,106,3,3,2,1,5189,55,山水印象（愿景想山）,西安,星沙大道,,,,1
男,0,45,0,,,322521,,82.62,17,2,2,1,3994.19,33,新城国际花都,武汉,四方坪,,,,1
男,2500,2600,2,,,418608,,55,4,1,1,1,,,上海城小区,武汉,四方坪,,,,1
女,1400,1400,0,,,419988,,93,17,3,2,1,,,恒大名都,株洲,,,,,1
女,1800,2200,0,,,438462,,111,5,3,2,2,,,长沙玫瑰园,武汉,四方坪,,,,1
男,100,110,3,,,438694,,138,11,4,2,2,,,华盛世纪新城,武汉,四方坪,,,,1
男,90,100,0,,,444015,,91,17,2,2,1,,,三万英尺,武汉,四方坪,,,,1
男,1600,2000,0,,,446341,,147,12,4,2,2,,,格林星城,武汉,四方坪,,,,1
男,700,800,0,,,452111,,131,5,3,2,2,,,卧龙居国际村,武汉,,,,,1
男,600,600,0,,,455783,,87,28,3,2,1,,,高鑫麓城,株洲,黄兴路步行街,,,,1
男,60,70,2,,,458077,,91,3,2,2,1,,,阳光100大湖第,武汉,四方坪,,,,1
男,1500,2000,0,,,460837,,91.8,6,3,1,1,,,恒大华府,海口,书院路,,,,1
女,90,95,0,,,464900,,94,2,3,2,1,,,中海国际,海口,书院路,,,,1
女,500,700,0,,,348985,,84,13,2,2,1,5714.29,48,克拉美丽山庄,海口,南门口,,,,1
男,2000,2500,0,,,432343,,140,2,4,2,2,,,三城花苑（一，二，三期）,海口,书院路,,,,1
男,300,400,0,,,444606,,57,19,2,1,1,,,东上一品,株洲,黄兴路步行街,,,,1
男,1700,1900,0,,,452637,,85,3,2,2,1,,,尚都花园城,西安,马王堆,,,,1
男,3000,3200,0,,,456463,,143,9,3,2,2,,,华银天际,海口,南门口,,,,1
女,2200,2600,2,,,459600,,100,8,2,2,1,,,长房西郡,海口,南门口,,,,1
女,500,700,0,,,463969,,139.28,5,4,2,1,,,山水印象（愿景想山）,成都,,,,,1
女,70,90,0,,,1172,,140,1,3,2,2,5357.14,75,华盛世纪新城,海口,书院路,,,,1
男,1500,2000,0,,,285652,,163.06,22,4,2,2,11038.88,180,双水湾,武汉,四方坪,,,,1
男,1500,2000,0,,,301445,,130.43,16,3,2,2,6617.65,90,浏阳河畔家园,成都,友谊路,,,,1
男,2500,3000,0,,,318178,,127,10,3,2,2,3937.01,50,世景华庭,海口,南门口,,,,1
男,60,70,0,,,356113,,131,5,3,2,2,3206.11,42,锑都家园一期（和园小区）,成都,友谊路,,,,1
女,2500,2800,0,,,368836,,92.29,7,2,2,2,4767.58,44,百合湖滨花园,海口,南门口,,,,1
男,1000,1500,0,,,376685,,97,7,3,2,1,8247.42,80,长盛岚庭,西安,星沙大道,,,,1
女,1500,1600,0,,,452521,,108,3,3,2,1,,,东南雅苑,成都,友谊路,,,,1
男,70,75,0,,,453295,,54,16,1,1,1,,,新时代广场,武汉,四方坪,,,,1
女,3500,4000,0,,,456484,,117,6,3,2,1,,,华侨二村,海口,南门口,,,,1
女,1,1,0,,,465934,,131,17,4,2,2,,,鑫科明珠,武汉,红星,,,,1
女,30,35,2,,,402063,,76,6,2,2,1,11184.21,85,万科魅力之城（北区）,株洲,黄兴路步行街,,,,1
男,40,60,0,,,404346,,126,19,3,2,2,4206.35,53,三一街区,武汉,四方坪,,,,1
男,2500,1000,0,,,441179,,48,3,1,1,1,,,水竹二村,株洲,,,,,1
男,1500,1600,0,,,441336,,124,3,3,2,2,,,锦绣龙城,西安,马王堆,,,,1
男,1800,1900,0,,,441519,,101,3,3,2,1,,,湘许嘉园一期,武汉,,,,,1
男,2600,2900,3,,,447278,,120,2,3,2,2,,,锦绣龙城,海口,南门口,,,,1
男,500,1000,0,,,449620,,118,2,3,2,1,,,鑫远熙山,海口,树木岭,,,,1
男,1200,1500,0,,,453272,,95,2,2,2,1,,,三江花中城,海口,新开铺,,,,1
女,2000,2300,2,,,453379,,115,4,3,2,2,,,阳光100大湖第,株洲,,,,,1
男,4000,4000,0,,,453994,,113,31,3,2,2,,,富基世纪公园,海口,南门口,,,,1
男,3000,3200,0,,,458421,,121,7,3,2,1,,,万煦园,海口,南门口,,,,1
男,110,120,0,,,74533,,165,22,4,2,2,4545.45,75,麓谷公馆（涉外国际公馆）,武汉,四方坪,,,,1
女,1500,1600,1,,,303061,,123.8,20,3,2,2,4846.53,60,筑梦园,成都,友谊路,,,,1
女,1200,1500,0,,,314758,,157.17,11,4,2,1,4962.78,78,湘府名邸（同力家园）,湘潭,同升湖,,,,1
男,1600,1800,0,,,450479,,104,18,3,2,1,,,保利麓谷林语,海口,南门口,,,,1
男,80,120,0,,,457535,,89.63,5,3,2,1,10000,88,君尚嘉筑,武汉,四方坪,,,,1
男,80,300,0,,,463708,,120,1,3,2,2,,,卓越.麓山别墅,海口,南门口,,,,1
女,50,80,1,,,158005,,90,15,2,2,2,7000,63,长房时代城,武汉,四方坪,,,,1
女,70,90,0,,,367580,,141.31,7,3,2,2,7076.64,100,万国城二期（当代满庭春MOMA）,海口,书院路,,,,1
女,2000,2500,0,,,375130,,45,10,1,1,1,6666.67,30,钱隆樽品(一、二、三期),海口,书院路,,,,1
女,1000,1500,0,,,380978,,86,1,2,2,1,6860.47,59,阳光100大湖第,海口,树木岭,,,,1
男,1300,1500,0,,,383827,,62,21,1,1,1,5725.81,35.5,万树丹堤,武汉,,,,,1
男,3000,3000,0,,,407408,,86.8,2,2,2,1,4953.92,43,马王堆陶瓷建材新城,海口,南门口,,,,1
男,50,60,0,,,413511,,78,21,2,2,1,,,钰龙天下,海口,南门口,,,,1
男,500,1000,0,,,427511,,143,31,3,2,2,,,星城书香苑（星城书院),海口,树木岭,,,,1
男,2200,2600,0,,,443792,,86.53,16,3,2,1,,,华润凤凰城一期,西安,马王堆,,,,1
女,0,0,0,,,453434,,88,5,2,2,1,,,金色山庄,武汉,红星,,,,1
男,1000,1300,0,,,461948,,89,4,3,2,2,,,万科城市花园,成都,,,,,1
女,500,700,0,,,135730,,81,3,2,2,1,8519,69,青园小区,株洲,白沙路,,,,1
女,100,100,0,,,323395,,89,1,2,2,1,4494.38,40,弘欣公寓,湘潭,窑岭,,,,1
女,1500,2100,0,,,385676,,34,20,1,1,1,7941.18,27,巢之恋,海口,南门口,,,,1
男,68,60,0,,,391148,,172,8,4,2,2,5813.95,100,湘银嘉园,海口,南门口,,,,1
女,2500,3000,0,,,394408,,86,17,2,2,1,6279.07,54,麓谷公馆（涉外国际公馆）,海口,南门口,,,,1
女,1500,1510,0,,,398003,,158,7,4,2,2,4177.22,66,畅春园,株洲,,,,,1
女,2000,2500,0,,,410385,,83,15,2,2,1,5421.69,45,保利麓谷林语,武汉,四方坪,,,,1
男,350,500,1,,,412043,,58,13,1,1,1,5655.17,32.8,德庆水韵山城,海口,南门口,,,,1
男,2400,2500,0,,,414473,,53,8,1,1,1,,,欧园,武汉,,,,,1
男,3000,4000,0,,,421581,,130.31,6,3,2,2,,,星城国际物流园,武汉,四方坪,,,,1
女,1000,1600,1,,,430580,,91.5,19,3,2,1,,,未来现代城,海口,南门口,,,,1
男,90,60,0,,,430669,,66,3,2,1,1,,,省机械工业学院（湖南工业职业学院雨花校区）,海口,书院路,,,,1
男,500,2200,0,,,436204,,144,8,4,2,2,,,达美D6区,成都,友谊路,,,,1
女,2000,2500,0,,,442973,,69,4,2,1,1,,,莲湖汽车饰品城（莲湖公寓）,海口,南门口,,,,1
男,80,110,0,,,445703,,109,2,3,1,1,,,市建委宿舍,武汉,四方坪,,,,1
女,500,800,0,,,453038,,96.33,33,3,2,1,,,中国铁建国际城,株洲,白沙路,,,,1
男,100,120,0,,,454355,,89,16,2,2,1,,,德庆水韵山城,武汉,四方坪,,,,1
女,1500,2000,0,,,8402,,129,4,3,2,1,7984.5,103,欧园,海口,南门口,,,,1
男,,,2,,,68267,,156,5,4,2,2,5769,90,银桂苑,长沙,,,,,1
男,2500,3000,0,,,364230,,82,5,2,2,1,7926.83,65,卓越蔚蓝海岸,西安,星沙大道,,,,1
男,1000,1200,0,,,401441,,90,7,3,2,1,9444.44,85,万科金域华府,成都,友谊路,,,,1
女,1200,2000,0,,,408610,,125,28,3,2,2,4800,60,新城国际花都,海口,南门口,,,,1
男,2000,2500,0,,,452056,,97,20,3,2,1,,,湘府Ａ派－湘府东苑二期,西安,星沙大道,,,,1
女,50,50,0,,,465924,,126,6,3,2,1,,,长房白沙湾,武汉,四方坪,,,,1
女,0,30,0,,,306989,,119,12,3,2,1,5546.22,66,湘江世纪城融江苑,海口,书院路,,,,1
女,1500,1800,0,,,326244,,45.1,13,1,1,1,7045.45,31,金领家族,海口,南门口,,,,1
男,1500,1600,0,,,404149,,124,18,4,2,2,4435.48,55,润和紫郡,海口,南门口,,,,1
男,1800,2000,0,,,419582,,81.61,7,2,2,1,,,融城花苑,海口,书院路,,,,1
男,3000,4000,2,,,424643,,123,6,3,2,2,,,山水印象（愿景想山）,海口,南门口,,,,1
女,100,110,3,,,430654,,45,7,1,1,1,,,盛地尊域,武汉,四方坪,,,,1
男,1500,1800,2,,,435792,,77,1,1,1,1,,,玛依拉山庄,武汉,四方坪,,,,1
女,15,22,0,,,444356,,203,1,4,3,1,,,盈峰翠邸叠翠园,湘潭,同升湖,,,,1
女,1500,2000,2,,,449638,,92,19,2,2,1,,,湘江世纪城映江苑,海口,南门口,,,,1
男,2500,3200,0,,,456566,,177,7,4,2,2,,,环达路桥,海口,南门口,,,,1
男,2800,3300,0,,,458208,,115,2,3,2,2,,,中南汽车世界,海口,南门口,,,,1
男,2500,2600,0,,,80328,,52.87,29,1,1,1,10970,58,芙蓉公馆,海口,南门口,,,,1
女,1800,2300,0,,,266299,,97,32,3,2,1,7010.31,68,保利麓谷林语,武汉,四方坪,,,,1
女,3000,4000,0,,,339307,,143,15,3,2,2,4335.66,62,理工大学职工单位房青年汇,西安,星沙大道,,,,1
男,2500,3000,0,,,365883,,90,9,2,2,1,7333.33,66,新城新世界,海口,南门口,,,,1
男,1500,2500,0,,,378975,,84,10,2,2,1,7500,63,茂华国际湘二期,海口,南门口,,,,1
男,2500,3000,0,,,401256,,85.58,4,2,2,1,6894.13,59,湘樟园小区二期,武汉,四方坪,,,,1
男,1200,2000,0,,,401420,,143.02,15,4,2,2,5594.41,80,龙湾国际,海口,南门口,,,,1
女,2000,3000,0,,,413941,,162,10,4,2,2,,,金色比华利,西安,星沙大道,,,,1
男,60,70,2,,,417419,,189,6,4,2,3,,,香草园,武汉,四方坪,,,,1
男,1800,1800,0,,,422919,,180,9,4,2,2,,,环达路桥,海口,南门口,,,,1
女,2000,2500,0,,,439754,,57,4,2,1,1,,,南园小区,海口,南门口,,,,1
男,2000,3000,0,,,448131,,100,19,3,2,2,,,莱茵城,海口,南门口,,,,1
女,1500,1800,0,,,457027,,127.56,30,3,2,1,,,紫云阁,海口,南门口,,,,1
女,2500,3000,0,,,292695,,89.55,1,2,2,1,5918.48,53,金信阳光在线,海口,南门口,,,,1
女,40,50,0,,,309901,,139,1,3,2,2,5251.8,73,湘江世纪城融江苑,海口,新开铺,,,,1
男,20,30,0,,,311361,,79,17,2,2,1,5822.78,46,郡原居里,海口,南门口,,,,1
女,500,600,0,,,382198,,132,22,3,2,2,7196.97,95,威尔士春天,株洲,黄兴路步行街,,,,1
女,1800,2100,0,,,406239,,74.31,5,3,2,1,4844.57,36,矿冶研究院,海口,南门口,,,,1
女,1000,1500,0,,,424466,,142,17,3,2,3,,,五矿万境水岸（一二期）,成都,,,,,1
女,500,1000,0,,,425902,,84,24,3,2,1,,,巧克力空间（建鸿达现代大厦）,海口,南门口,,,,1
男,2000,2100,0,,,427030,,156,21,4,2,2,,,菁华源,海口,南门口,,,,1
女,2500,3500,0,,,458933,,39,12,1,1,1,,,伍家岭生活广场,武汉,四方坪,,,,1
女,8000,10000,5,,,464839,,69.24,3,2,2,1,,,红旗社区一片,株洲,,,,,1
女,500,600,0,,,465946,,43,2,1,0,0,,,马王堆陶瓷建材新城,株洲,黄兴路步行街,,,,1
女,1000,1200,0,,,278955,,183,1,4,2,2,12568.31,230,万科城二、三期,株洲,,,,,1
女,1500,2500,0,,,414096,,125,4,3,2,2,,,绿地公馆,海口,南门口,,,,1
女,1000,1300,0,,,441838,,127,4,4,2,2,,,华润凤凰城一期,海口,新开铺,,,,1
女,100,150,0,,,445137,,162,2,4,2,2,,,中城丽景香山园,海口,南门口,,,,1
女,1800,2000,0,,,446216,,130.73,1,3,2,2,,,鑫天鑫城,海口,南门口,,,,1
男,10000,20000,0,,,457517,,145,13,3,2,2,10000,111,世嘉国际华城二期,西安,星沙大道,,,,1
男,1400,1600,0,,,459417,,61,4,2,1,1,,,解放村,成都,友谊路,,,,1
男,4000,6000,0,,,141989,,78.8,14,2,2,1,5583.76,44,星城映象,武汉,四方坪,,,,1
男,20,30,0,,,352538,,42,3,1,1,1,6190.48,26,伍家岭生活广场,株洲,,,,,1
女,2000,2500,0,,,390466,,94,1,2,2,1,7659.57,72,恒大华府,海口,书院路,,,,1
男,2000,3500,0,,,397428,,120,14,3,2,2,5416.67,65,幸福里润城（二期）,西安,星沙大道,,,,1
女,1500,1500,0,,,408346,,91,18,2,2,2,7252.75,66,五矿万境水岸（一二期）,海口,南门口,,,,1
男,600,900,0,,,411106,,117,20,3,2,2,7521.37,88,湘江世纪城融江苑,株洲,黄兴路步行街,,,,1
男,1000,1200,0,,,434053,,144.74,12,3,2,2,,,中扬华苑,株洲,,,,,1
男,70,75,3,,,434741,,89,3,2,2,1,,,星沙商业步行街,武汉,四方坪,,,,1
